"tweet","tweetExtra","id"
"'@RondaRousey It's gonna be hard enjoying Christmas knowing you're facing Rousey on 2nd January. Yeah, good luck with that one :D'",,"634698962126131200"
"Wisconsin Gov. Scott Walker talks with potential voters Wednesday - Quad City Times #scottwalker #politics http://t.co/nE2WOxJRxg",,"637066175202107392"
"North Korea asks China to block search results for Kim Jong Un nickname ‘Kim Fatty the Third’ #censorship #loser https://t.co/UMYkqlbqeK",,"799512692277047296"
"'@dubKeks @Mr_15_ I get u, but for me, the emotion/anger in Kendrick makes him much more like Tupac. Blacker the berry, Black Friday, U, etc.'",,"674263250817720320"
"You know you go to Dunkin' Donuts too much when the worker there says See you tomorrow #99centIcedCoffee",,"625450141554765824"
"'STAR WARS DAY here on Sat. Hoping 2c lots of Wookies, droids &amp; ewoks but even those from the dark side R welcome! https://t.co/eriaXKzZfX'",,"677090526043250689"
"If we had democracy, maybe we'd respect it. Russians, Comey, media all anti-democracy. #NotMyPresElect https://t.co/AszwgXcgaz",,"802374067525300225"
"@ReshmiZulphay may ALLAH give you more eager to know about ISLAM.",,"636908023684816896"
"2/2 #Yanukovich to #Ukraine ppl: @poroshenko give order to stop the war, let soldiers go home this is when #Ukraine will start recovering",,"802214814558941184"
"NFL Junkies Podcast: What's next for Romo, Cousins? https://t.co/M2mZ0CoADc",,"802203280822648064"
"#Mannequinchallenge we killed it https://t.co/MUmqDu50GT",,"802208306609713024"
"Paul Dunne is suddenly British! @BBCSport @tarMAKbert If he loses tomorrow he'll probably be Irish again no doubt. #TheOpen2015",,"622816254290722816"
"'Sorry everyone, but it's not every night that you have Cate Blanchett over for dinner...  https://t.co/cBChnjZs9U'",,"666466136070991872"
"'he's my sun, he makes me shine  #MTVStars Lady Gaga'",,"676670505353547776"
"@CelebInfoForYou would you be able to help me meet Cam or Shawn in NYC on Wednesday please",,"641028618857136128"
"'There's this scene in the 2nd season of naruto where sasuke says ''what's up ''and I laugh so hard every time'",,"630612541954256896"
"Super Eagles coach Sunday Oliseh says he's happy with the draw point yesterday. Did U? #ChampionByDonYom #ChampionByDonYom #ChampionByDonYom",,"640417209412624384"
"Club Aphrodisia Bella https://t.co/Q1I0A5YmvD",,"802370068835205120"
"International Journal of Vaccines and Researchhttps://t.co/aLk7HawiBo#SciDocPublishers #vaccines #influenza… https://t.co/UI3zST9tia",,"805657465987571712"
"'RIP Frank Gifford, the original voice of Monday Night Football with Cosell and Meredith'",,"630489050202243072"
"'@nflnetwork @HeathEvans44 I think that Heath needs to put down the crack pipe! It's like saying ''Cowboys 3rd best in East without Murray.'''",,"640874804879364096"
"Rahul Gandhi speaking at the 31st Plenary Session of INTUC | Talkatora Stadium delhi: https://t.co/hRTWd7tEw4 via @YouTube",,"673737578609295360"
"'Inter v Lazio, Inter Club's big day out: MILAN - The league leaders are in action on Sunday 20 December. Manci... https://t.co/t25thlH0yK'",,"677564168426283009"
"Today is about to become our new favorite holiday. It's official: July 19th is National Ice Cream Day! We found... http://t.co/n1h9TluxMK",,"622779054383628288"
"'So when I'm in your neighborhood, you better duck. Cause Ice Cube is crazy as a family sitcom. #StraightOuttaCompton https://t.co/dpyAmT7Ex9'",,"632202623370821632"
".@MikeYenni Better call Mike Pence. Maybe he can shock you back. #FuckingGOPHypocrite #ResignNow #UniteBlue",,"802143194746077056"
"@tai_walker We'll be rooting for you to win the NL Cy Young award in the near future. We know you can do it! #BestOfLuck",,"801891133194456960"
"So excited for Lolla Friday because so many amazing bands will be there oh and someone named Paul McCartney??? Idk if he'll be good tho",,"626155499268866048"
"'I think I may have just fell in love with @amyschumer after watching ''Amy Schumer: Live...Extended Cut'' on @hbonow.'",,"663661476729647104"
"Happy #NationalFastFoodDay 😃😂💟🌭🍟🍔🍕🍔",,"799314934630912000"
"Cate Blanchett and Rooney Mara star in #Carol from 27 November. Save the date! https://t.co/P8g8oHDsB6",,"665998143331373058"
"Dustin Johnson about to be off the wagon after another Sunday in a major.",,"632982327941926912"
"@axelwitsel28 Maybe january you go to milan...See you!!",,"638426651118845952"
"My Take coming up:  Frank Gifford's impact on the game and on me. Monday Night Football was never just a game. It's an event. @wkyc",,"630674355446546432"
"'I can't even remotely believe that I'm going to see Sam Smith in person, with my own two eyes, this Friday.'",,"630822206897938433"
"I have learnt to accept it, and maybe it's charming that she looks pretty casual for an abortion?",,"805689336633131008"
"@GeorgeTakei even WWII veteran gramps didn't give a damn about gay marriage, if it didn't affect him, it was fine",,"805649005652738050"
"Muhammad Ali Heated Argument with Black Singer & White Congressman https://t.co/pgBTMXIikb via @YouTube @RealDonaldTrump",,"805636548658130945"
"Dark Souls 2: Scholar of the First Sin (Sony Playstation 3)  - NEW- SEALED:  $16.95End Date: Saturday Nov-7-20... https://t.co/D8zqXqUQJG",,"662453877912961024"
"@IRaiseUFacts @Ebesneezer13 Recreational outrage is ridiculous. Are you as angry about the $1.5 TRILLION F-35? NAFTA? Drone strikes?",,"805129743586557952"
"#ZaynMalik VOGUE May 2016 TAYLOR SWIFT ~ Gigi Hadid & Zayn Malik https://t.co/ML8RHRfzZp #OneDirection #Zayne",,"802153156264103040"
"Hulk Hogan fired from WWE - was it because of Racist recordings!? http://t.co/uHwJ3nhC6x",,"625332113907257344"
"THE SUNDAY DAILY The Rock: Hulk Hogan's paid the price for racist rant: DWAYNE 'The Rock' Johnson (pix)... http://t.co/N6nBr7Dl7e #PrkDR",,"627217077875519488"
"David Bowie and Tilda Swinton Are the Same Person https://t.co/1A6vTaES4Y via @hintmag",,"672431065605255168"
"'Sorry gang, 2nd Act of Ant-Man just kills my buzz. SO BORING and the writing is REALLY bad. I'm hoping this stuff wasn't in Wright's script.'",,"626206832927842304"
"Time to celebrate for Indian Liberals? https://t.co/MavM1oSjU4",,"802382093196165120"
"@realDonaldTrump has more than 75 lawsuits underway against him right now #notmypresident Americans deserve better #StillWithHer",,"802171645028929024"
"It's Sunday night and I'm listening to Chic and the Bee Gees. Get in.",,"665992918914744320"
"Don't act like Azealia won't jank Nicki in her shit. She may be a skinny but she got them four weights.",,"639189444969537537"
"@xrvmz john cena was the love of my life ok I watched wrestling when I was in like 3rd grade",,"635538803575361537"
"8 essential #tech for biz: AI, VR, AR, Blockchain, IoT, Robot, Drones, 3D Printing https://t.co/8Zgod2pT3w",,"802390167071772676"
"@andreajsmith1 Agreed! I just love when the deplorables are afraid of progress!",,"802377729282699264"
"Took a pic of this guy who sat in front of me during Miss USA b/c he looked important. I guess he is pretty important http://t.co/UfhKazyi3L",,"621002465064951810"
"Frightening tales in the dark dried off in the sun in the style of David Bowie. I am now filthy rich.",,"674793167615561729"
"@freakshow10 We are teaching kids that it's ok for guys to be in touch with their feminine side...and that Caitlyn Jenner may be a cow...",,"637588675707035648"
"There was a strong case for giving a lifer to Yakub. But the arguments about his crucial role in the blasts may be flawed but not flimsy.",,"627329434316443649"
"@PlayStation should have opened up preloads on PS4 days ago so people could have actually finished downloading it by tomorrow. #slowassPSN",,"638535343751303168"
"Can't wait for tomorrow after work. Jason Aldean concert. Off Friday with Bills game. Off Saturday Sunday. First Draft Sunday. Off Monday.",,"631437071077482496"
"Let's all thanks Prez Obama for 8 years of progress!#PresidentObama #uniteblue #wewillmissyou #thankyou… https://t.co/Pdb9sVNGnR",,"802289448218001409"
"Great news not just for yourself but #speedway itself. Been available on Xbox and Ps4 is brilliant news  https://t.co/mszPwCGZJT",,"639506155832745984"
"'@nron10 @StrikerObi It's not really a hiatus. There's just a 10-month space between Ant-Man and the next MCU film release, Civil War in May.'",,"626123986254958593"
"'They finished with 61 total wins. That was the 2nd worst record in MLB, leading to the selection of Kris Bryant in the 2013 Draft'",,"628031945117696001"
"You can listen to Kendrick when he rap about real shid...but can't listen to august alsina when he sings bout real shid......funny",,"674487797466718208"
"Might as well make a new Friday and have Ice Cube son play Craig son",,"633536499863134208"
"'Well,  http://t.co/68hIay5W8x had a decent Tuesday opening at the box office.  Will it beat Ant-Man over the weekend? http://t.co/DakcMBeWaX'",,"627356861403107329"
"'Condolences to the Family, Friends and Fans of legendary football  player and broadcaster, Frank Gifford. May he Rest in Peace.'",,"630491948680355841"
"#Aleppo : The brutality of Putin's aggression has dredged up memories of Soviet crimes as people see they're being… https://t.co/N0AIU0nT5Y",,"805668019619987457"
"Pretty sure Kane will interfere on Sunday in the Taker/Lesnar match and Taker wins then they have a rubber match and Les nar wins.",,"634814659145695232"
"Tonight's game takes priority but come tomorrow it will be David Price who takes centre stage: http://t.co/QC0j6pmrlu #BlueJays #Yankees",,"629796922136596480"
"RIP Frank Gifford.  He will forever be linked to the legend and legacy of Monday Night Football. #mnf",,"630469600396886016"
"i want mildew clitoris off my tl i dont want her anywhere near nicki i dont want to see her rat ass ever again launch her into the sun",,"638443185048522752"
"Friday's going to be my break-up letter to Kanye West. I have been writing it for several months.",,"639097421461647361"
"Spoiler alert David HassleHoff wearing a David Price mask will bunt in the 9th #BlueJays hes hooked on a feeling #ComeTogether",,"640615068049219584"
"'@AaqibAfzaal Pakistan may be an Islamic country, but der are a lot true Muslims in India who love their country and can sacrifice all for it'",,"632502148127850496"
"Or make a 4th installment for the PS4 since that's one of their ips #ape #escape",,"640190607735046148"
"'Don't forget to catch Thor, I mean Chris Hemsworth on Saturday Night Live tonight! https://t.co/WRoLErD1Jm'",,"675880690903220224"
"@barbarascully is it foggy? Foggy and cold in Tipp all week...",,"802185268652638208"
"Kris Bryant may have saved the season with 1 swing of the bat. Early but that was HUGE in stopping a pyroclastic flow of inadequacy. #CUBS",,"625902402810462208"
"'Sam Smith' appeared on Tuesday 18 at the 18th place in the Top20 of Dallas-Ft. Worth's Trends: http://t.co/oXCB062g7Q #trndnl",,"633876889866604545"
"Rangers: OF Josh Hamilton back in lineup Friday vs. Rays after missing 2 games with sore left knee (ESPN) http://t.co/TQG2Lr7RbH",,"632313719112994816"
"Oh my God! Does he have to lick his boots? #uniteblue #notmypresident #TrumpTransition https://t.co/70E94gY0hx",,"802172852799736960"
"'Now that the world has accepted Ice Cube son, be on the look out for a Friday Prequel'",,"633249312558854144"
"Selling my Jason Aldean ticket!!! Need to get rid of it by Friday leaving for vacation !",,"641648355685363712"
"@N8tiveDreamr Ah yes, another liberal buzzphrase that is moronic. Leftists are always looking for an avenue of victimhood.",,"802363495052296193"
"@itstheryguy Rousey is not the Hero we deserve https://t.co/QcKApSjdqC",,"628406233960157184"
"Super Eagles coach Sunday Oliseh will trim down the number of home based players in camp before the arrival of... http://t.co/3ehEBeDswN",,"636837729804791808"
"It's a tough Black Friday world for Cowboys Tony Romo. https://t.co/CsyTUCLOKh",,"802141112769145984"
"Twilight spent in hottub with my beloved. No vampires or lycanthropy in sight which was sad. But he kissed me better as we watched sun sink",,"681165317129789442"
"Steve Bannon on The Rusty Humphries Show https://t.co/sLhYbgLv1F",,"802399493442387968"
"Win tickets to see Janet Jackson at the Air Canada Centre on September 15th! http://t.co/CJwcfgDjuL",,"641218537261019136"
"'@lynncyrin She was like, ''Yah, yoga pants are important''.  Now on to next part to meet with all the doctors on the 14th and set a date.'",,"640688476514467840"
"So for whatever dish no longer get CBS. Which better be fixed by tomorrow. Bc Big Brother is on tomorrow &amp; I will not be happy if it's not.",,"636352276093882368"
"'In the Saudi Arabia, UAE, neighbors and much of Northern Africa, the weekend is Friday &amp; Saturday. The first work day of the week is Sunday.'",,"678418222274633728"
"'This nigga finnah get caught off guard, do the illest Randy Orton drop kick from the 7th step son  https://t.co/SYQM9YNQU4'",,"622367539209895936"
"'21st august, kpop will be saved by the one and only kim freaking hyuna'",,"631294561730609152"
"Jesus Sends Part 2 tomorrow as we finish Gospel of Matthew. Making disciples and not just Christians. C you @NewJourney_MS at 9 or 10:46.",,"635269348416819200"
"'@tigjeff @DPJHodges If it weren't for Blair there would have been no Good Friday Agreement, and the IRA would have won!'",,"670167430925328386"
"@ItsWassimo more like who ISNT going to Eid fest tomorrow",,"624467407940268032"
"Myopic world of Brenda Power that  sees violence as a solution - no human problem can EVER be solved by an act of violence-which abortion is",,"805699034799308800"
"@HuffingtonPost First Trump now this..at this rate Obamacare will run out of money with all the Xanax/Haldol prescriptions!#draintheswamp",,"802425642222428160"
"'@johngreen happy birthday! Saw Paper Towns at the cinema on Friday,was awesome!! Love the book too (though Looking for Alaska still my fav)'",,"635752593847939072"
"George Osborne now just trolling: http://t.co/6MFHajaR42",,"622874776823033856"
"When Grandpa isn't interested in your #mannequinchallenge on #ThanksgivingDay https://t.co/liWrA5LbV2",,"802194044906564992"
"'Dear liberals, Its not the truth that hurts. Its the pain of pulling your head out of your asses and being blinded by the light of day.'",,"802429451451568128"
"Zac Efron & bear grylls lol#Liveme 🔥🐠John Smith🔱🇨🇦: https://t.co/KkuTQ3yiOy https://t.co/MqXH3I9Z9A",,"805696221092478976"
"When Dunkin' Donuts actually get your order right on a Saturday morning you know it's going to be a good day",,"627502725576716288"
"I actually spent my whole Sunday night watching Justin Bieber videos from YouTube on the tv",,"681601587589070848"
"Israel's probably gonna go on strike tomorrow and I'm screaming on the inside ....... I WANT TO GO HOME",,"679420666702135296"
"'@AJEnglish did you explain to him how Qatar, your backers, &amp; Saudi Arabia were responsible for its destruction? https://t.co/5ElArGCp8n'",,"679247689498804225"
"I hope #TheWalkingDead writers/producers end Negan. If this is the direction of the show - I am peace out at season… https://t.co/AfgoEDQDnI",,"802181639950528000"
"Saying that #WhiteSupremacy voted for #Trump is a deflection. #WhiteSupremacy voted for #HRC also she won popular vote by 2M votes. #STOP",,"802209459942658048"
"'#FCFILMMEDIA Moto G (3rd Generation) : A Perfect Smartphone: Moto G, the most liking brand name by youth, comi... http://t.co/rXnW9iIm1p'",,"627359733469458432"
"'Getting ready for church, if anybody in Dallas wants to go lemme know,then BINGO tonight to win another $750.00. Sam Smith concert tomorrow!'",,"632934794842669056"
"Anderson gets tight but Murray cant take advantage. Anderson saves break points to hold &amp; takes the 2nd set 6-3!! #USOpen",,"641020602271309824"
"Jogadores que se aposentaram em 2016:Kobe BryantTim DuncanKevin GarnettMo WilliamsRay AllenKevin MartinElton Brand",,"802288330712883200"
"'@TheVampsJames ''would absolutely'' Now you are coming on MAY 14th. I love you #MTVStars The Vamps https://t.co/ZIWBGOW7Js'",,"669127699143749632"
"I see U2 are planning to come to Ireland and go head to head with A Limerick A Day. http://t.co/puepABBDr9 Brave lads.",,"640859413050486784"
"Bannon sure has a keen eye for talent! #TRUMP https://t.co/dfSGGK214Y",,"802169811421662976"
"Forward, backward, Poroshenko https://t.co/yPIfJM9Xzq",,"802146861897420801"
"lmao at all the libs who are worried about whats gonna happen to gun control... my dudes we are way past that level of effete value signals",,"805661574283149313"
"'Curtis is literally the Mr. Mosby of SEP. I can see him saying ''no running in my commons'''",,"666323047138234368"
"@LadyThriller69 @TrumpEmpire >Arguing with leftistsNot even once.",,"802384289279021056"
"'SNAP!: ANT-MAN Even with this being my 2nd time seeing it, Ant-Man still blew me away. Best solo Marvel film yet. #Truth'",,"627286836503801856"
"I find myself humming the notes of #ThisIsUs  @TheMandyMoore sang a few episodes ago.  Missing her angelic voice.  Love the show.",,"802195976681181056"
"@realDonaldTrump I may have to violate the Democrat's Iran Deal...because I will never let Iran get a nuke. #TrumpIsRight",,"678876334567870464"
"'Blocks From Charlie Hebdo, Area Known for Bonhomie Is Shaken Again: The 11th Arrondissement, the multicultural... https://t.co/yeueS03dSu'",,"666557451206983680"
"#Valentine #Gift Island Alpaca 8' #TeddyBear (Martha's Vineyard) NWT https://t.co/xF3b5jWKuX #Valentines #Gifts https://t.co/tUYAcNvvM7",,"802167233094946048"
"'Happy 6th birthday to Murray who celebrates with us @Falkirkbairns today! We hope you, your friends and family enjoy your special day!'",,"640540526689800196"
"'Chuckin' cows was a hobby, down on the farm. Norris Wing was the insane asylum. What can Chuck Norris do with this? https://t.co/uQGKGZuqaa'",,"632950410135883776"
"Jimmy Howard: the red wings version of Justin verlander",,"801585368311222016"
"Well done Paul Dunne!! Played a great round of golf today. Could he actually win #TheOpen2015 tomorrow????",,"622819185018728448"
"Minimum wage law still not cutting it for garment workers: @PVamplify report | #Myanmar https://t.co/zaCFfHOi00 https://t.co/XbP7SMhfPD",,"805664344503529472"
"@NikkiExDee David Blaine: Real or Magic",,"802030505944236032"
"Leo Messi delivered 59 completed passes in Glsagow. More stats like this here: https://t.co/bDIVWNtQjl #FCBlive https://t.co/HNrjb7F8sU",,"801830569944449024"
"Populist #politicians want one thing and that's MONEY.They will screw the little guys on the proces. #StillWithHer… https://t.co/kY8q3YRduX",,"802134559819202048"
"Remembering Fidel Castro': A contested legacy https://t.co/wLxnWX2AjH",,"805723696405114880"
".@pimping_is_easy @IsraeliteCanaan @haaretzcom #hamas is killing #Palestine. Here's the leader's son telling truth https://t.co/ObGxKdXp4E",,"801761121069923968"
"@Greg_Palast Just part & parcel of GOP voter fraud plan:Voter suppressionGerrymandering Voter IDHeavy Dem areas: Limit polling stations",,"805664907299459072"
".@LordBaelish643 And, THIS creature @Rosie is @megynkelly's battering ram! #BOTHLIBSrdisgusting cc @realDonaldTrump AND #NEVERROMNEY",,"802206130726312960"
"I can't describe what watching David Wright homer in his 1st AB just felt like. On The Captain's @mets return: http://t.co/E69vgTANXA #mets",,"635959734202331136"
"'The new series of Celebrity Big Brother will kick off on Thursday, August 27th, and as you're sure to be aware by... http://t.co/6ce3VCLFFL'",,"633166934415159296"
"Thank you very much Dustin Johnson. 1st round leader never in doubt!",,"632078988186357760"
"Did he say it or did he not say it?This #DailyMail article is confusing. 😕#PopeFrancis#CatholicNewshttps://t.co/tYONInTGcY",,"805633584430190592"
"'@_Tjayy Oh, I remember that one. Pretty good. The one that's your 2nd favorite is my fav from the original Naruto.'",,"635155292288909312"
"'@_Swaggy_Pete reasons. That may convince others their real purpose. Now Peping's already there, Eid also. Now it's becoming more political'",,"637645197745106944"
"Lest anyone say that #Palestine & #Israel can't work together, #IsraelFires are Exhibit A that, yes, they can. https://t.co/C6Hdj5WViW",,"802192570524631040"
"'Dear Ms. Rousey, may I be your Pre-fight Fluffer? I promise I'll spike your testosterone &amp; make u win. Sincerely, Winky @RondaRousey #UFC195'",,"635197642532720640"
"Hey @MTVBananas -I've been an avid challenge fan since Wednesday bc of my internet pal @BarstoolBigCat. Is Briana the worst at everything?",,"675462041562296320"
"niggas aint post 'tony romo's favorite dessert? apple turnovers' memes in 3 years they dont know what to do with th… https://t.co/dV9F3roOS9",,"802166828080492032"
"Spoiler alert: this is what's inside of your Hatchimal. #ruinedchristmas #Hatchimals https://t.co/Elo7BfkaaF",,"802153969372056960"
"my proxy has persona 5 premium edition up for preorder the margin is about the same w/ artbook price...",,"802081316447522048"
"Haven't tried our app yet? It's time to get your #Uber driver finances in order. Download it free today: https://t.co/TDq1ezSLzk",,"802195453479649024"
"'The 8th #PeaceDay in the Park festival in Cape Coral Florida, includes a food &amp; blood drive, yoga, music &amp; much more http://t.co/3pcy93P1RO'",,"641639539388358660"
"Brock Lesnar wins on Sunday with a low blow into an F5...right?",,"634131032682418176"
"If you look up the definition of narcissism in the dictionary there's a picture of Kim Kardashian  https://t.co/uxlL1RsYAf",,"678695958352412672"
"Kendrick is on top of the game in my opinion. His bars are incomparable to any others right now. Black Friday is fire",,"675309356217475073"
"My dad and sister will try out Daredevil series tomorrow. They really liked Ant-Man when I recommended it to them...  HEHEHEHEHE!",,"633766172870230016"
"Niall's pants are always so tight he may just be that size :(",,"641448376010174464"
"@BretBaier Not for nothing Bret..but Carly Fiorina gets absolutely no press. I mean she is actually 3rd in Iowa!!!",,"638496542559707136"
"The cover of the deep learning bible in deep dream style https://t.co/UZwsSytr1M",,"802272953979138048"
"I added a video to a @YouTube playlist https://t.co/ZtEEZp8iaA Melania Trump Plagiarized Michelle Obama's 2008 Speech word for words",,"801456397762330625"
"'Friday, September 4th celebrate the Iron Maiden ''The Book of Souls '' Album Release Party!  Starting at 6 PM buy a... http://t.co/bBHoh69OCK'",,"639675372091645953"
"Tell ya what. If 10+ non-runners come and watch our meet on Saturday I'll take you all out to dunkin afterwards for a few dozen donuts on me",,"636662426335768576"
"I just used Shazam to discover Everybody Knows by Leonard Cohen. https://t.co/gxlbpbujAm",,"802364730648035328"
"I just heard about Frank Gifford. Anyone who ever watched Monday Night Football enjoyed it more with him. Rest in peace.",,"630701112983724032"
"Congratulations to @FutbolAndrew confirmed 2nd toughest ultra on this platform behind myself. Up the IRA",,"674770207458496512"
"Can I just go to the Jason Aldean concert Sunday???",,"634798553286725633"
"Saudi Arabia is like Narnia to me. I may HAVE to go to Mecca one day to fulfil my religious obligation but already dreading being there.",,"677815595828559872"
"Ringing in the greatest non-Chanel-O-Ween holiday of the year #BlackFriday #ScreamQueens https://t.co/Me7TpuAMNt",,"802069488174664960"
"@dunnkath @infidelbyfaith @HayleyKeller wrong again. U suck at research Just accept fact Hillary is a crook. https://t.co/mtbkEeYNKk",,"802380205645905921"
"Mark Your Calendar! September 12th from 8:00am to 11:00am  If you live near Prince George's Community College and... http://t.co/L2PolvjvfB",,"638907138039873537"
"Why am I just now finding oht about Black Friday J. Cole and Kendrick Lamar",,"677925724645232640"
"Now @ManUtd get De Gea to sign a big deal so Real Madrid don't buy him in January on the cheap! #degea #deadlineday https://t.co/BY3ucjUi66",,"638679795908386816"
"2 extra tickets that need to be gone for Kenny and Jason Aldean at Gillette for Friday the 28th.. Let me know if you or anybody wants them",,"632270529479643136"
"@CherylJstwin @megynkelly what do these '1/2 naked pics' have to do with anything? They're not even like that.",,"802206609757891968"
"TP100 from Erbil with @bbcnewsgops, @BBCNews, solid 9Mbps over their VSAT system #welldonechaps #mosuloffensive https://t.co/Pfv6NHHyfC",,"801870502809705984"
"Hey! I forgot I had a music video doing the #mannequinchallenge before it became viral https://t.co/p9FqI6y7Vm",,"802207436392295936"
"'Travelling to Europe, Happy New Year: Rahul Gandhi: Congress vice-president Rahul Gandhi on Monday tweeted that he will be travelling...'",,"681406125997068288"
"Hey #TrumpTransitionTeam thanks for the follow! We must do all we can to stop Soros and the establishment! follow me on gab.ai stopsorosnow.",,"800887150057123840"
"briana's mum said that briana is 34 weeks pregnant which falls around the 30th of april and louis is in london by then",,"680398020576333824"
"I clearly talk about the @utahjazz a lot because Emma wants our new baby to be named Rodney Gordon Logan Lamb. Haha",,"802011545643289984"
"'Sharknado 3 comes on tonight. Yes, a movie about a shark tornado has made it to a 3rd movie, and yes, I too have lost all faith in humanity.'",,"623910234000494592"
"'My tweets are so inconsistent.  I can go from ''Mon Scotland'' to ''Nirvana are amazing'' to ''I love Doctor Who'' in the space of 5 minutes.'",,"628692160108490753"
"Hulk Hogan: 'I want to be Trump's running mate. Vice President Hogan' - Washington Times http://t.co/F8JTsKRn7J",,"637891752221908992"
"'Floyd May to Ronda Rousey: ''Make $300M in 36 minutes, then call me''  Rousey: ''Read a Dr.Seuss book all the way to the eend, then call me'''",,"631992911073292288"
"Excuse me but when did the march ended? i still rememberyself laughing when zayn left i want the old days back",,"638289900123648000"
"#PS4 Horror Game Knock Knock Creeps to PS4 on September 10: A game created as the result of a mysterious email... http://t.co/O3Tk6yNCK4",,"637474038898556928"
"#Yemen: Solar-powered water supply project commissioned in #Yemen https://t.co/5WvnGrueN6",,"802189894521011968"
"@markgrotesports You missed a beast of a show on Saturday night with Foo Fighters.",,"639095950456307712"
"'I'm on board with this. Feel bad for Miesha Tate, but looking at Rousey's dominance, the opponent doesn't matter. https://t.co/CBLF1GpBnk'",,"634764660110196736"
"@BananaSlapdick kris bryant is the 3rd best defensive 3b either",,"631202580190760960"
"Never put your money against Cassius Clay, for you will never have a... #MuhammadAli #aphorisms https://t.co/owMAV8mk0O",,"805671624506830848"
"'NWA tells you where Ice Cube got ''Bye Felicia'' from lmao he just used it in another way in Friday'",,"632402693676531713"
"@gogggs you wouldn't go near Curtis's at the moment would you. I can't imagine Irish Cav will still be fav by the off tomorrow",,"675313327761944577"
"Will someone go see Ant-man with me tomorrow? I'm dying to see it",,"625147733410775040"
"Why wasn't Adam on this list ? He was on as much as Chelsea ❤️ I miss him #but love #thisisus #yr https://t.co/7Hv8i7DyRs",,"802181807340945024"
"I was made for loving you Even though we may be hopeless hearts just passing through Tori Kelly Ft. Ed Sheeran #Nowplaying",,"637471213913112579"
"Succeed in ANY market - even during a recession! https://t.co/GkOUme8nkU #DominatingYourMind #DYM @NYTMetro #NBAwards",,"801289337669229952"
"Holly Holm's boxing may give her the ability to out point Rousey on the feet but what's her take down defence like?",,"636623902756704256"
"Madison Bumgarner just hit a bomb. His 3rd homer of the season. Other people with 3 this season: Matt Holliday Josh Hamilton Jon Luccroy",,"625050038553718785"
"Leonard Cohen Feb. 1993 Live on Canadian TV: The Future https://t.co/eiePijN54C",,"802376060817936385"
"@LiquidRev listen to ep 723 the latest Joe Rogan podcast where he discusses @RondaRousey loss with Dana White in Qantas 1st class!",,"666818964413026304"
"'David Cameron is the new Tony Blair, not sure that's a chair I'd like to be sat in.'",,"672309540235386880"
"just another reason to love Amy Schumer and here's a piece on the calendar.. https://t.co/hGZ4uQ7JaF https://t.co/sHh8rkAfLo",,"671386913727758336"
"1st match of the night its Randy Orton vs Sheamus #SummerSlam",,"635590535298740224"
"Expecting to see Frank Ocean on Saturday and you get an email saying he's not coming but Kanye is. Okay. #bittersweet",,"634554151385497600"
"It can decrease anxiety...Read more >>> https://t.co/YjNK7QHsys https://t.co/k2Yo75uuIs",,"805656715509174272"
"John Cena Hits Jon Stewart with 'Attitude Adjustment' on Monday Night Raw #CenavsStewart #AA #WWEMondayNightRaw http://t.co/C3oNQjO0aO",,"636683328062525440"
"@JudgeJeanine @realDonaldTrump @mike_pence @SpeakerRyan ☞ ISIS Films Men Laughing While Woman Is Raped in Background https://t.co/ascuidnxyd",,"802210164870958976"
"THIS is what Trump has really been working on...#TrumpTransitionTeam https://t.co/Qa5dKoFL56 https://t.co/cjflowjSof",,"800137376722866177"
"@MAIDOHC Amazingly we consider now #Fillon as the 'sensible' choice.April 23rd is far away.I hope #ISIS will not deliver 'miracles' :(.",,"802206999907803008"
"'For anyone who likes both Scott Walker and Backstreet Boys, here's a double bill for YOU! http://t.co/NCspwYSO6U (And probably ONLY you.)'",,"636581463949975552"
"@BeingSalmanKhan may not affect end result on Yakub. But he does have unquestionable right2 voice opinion. Wrong 2brand #SalmanWithTerrorist",,"625309982293032960"
"Liam Payne compared to Harry Styles @LiamPayne @Harry_Styles #OneDirection https://t.co/A90j48L0Xd",,"802173420435808000"
"We have a Constitutional right to film police. #blacklivesmatter #stopracism #stopfascism #notonmywatch https://t.co/ZKaNCboLd0",,"802204024355187968"
"'Putin will keep it nice and safe, may even load it up in some of the missiles that it may sell back to Iran. #satire https://t.co/YNnTXNIDiE'",,"678313252586041344"
"briana's baby is due in march if it's on my birthday ill deactivate",,"679263152723357696"
"Don't miss @CHVRCHES' special hometown show at @TheSSEHydro on April 2nd with support from The Twilight Sad! https://t.co/orJyMr09qW",,"679307612085690370"
"@DrakeNYC definetly I wish we can go back to how it used to be right now can we stay the same me when can see u Monday @ 12pm by dunkin",,"626805401288351744"
"Harper Lee's Go Set a Watchman on sale tomorrow. hopefully there are still copies in the nearest bookstore!",,"620818226360946688"
"OH I JUST CAUGHT ON! I see what y'all did there!! #ThisIsUs",,"802166761550475008"
"'According to rolling stone, Kurt Cobain is the 12th greatest guitarist of all time... Somebody actually thinks this and it hurts me.'",,"631807605355192321"
"We can't wait for Ira's In-Depth Workshop at the 19th Annual Georgia Organics Conference! Get your tickets today... https://t.co/q88XuLHH6f",,"677609668064186368"
"'#ProWrestlingHasTaughtMe no matter what crimes Hulk Hogan commits, you can never un-wear your 4th grade Halloween costume.'",,"640252089835196416"
"Will the Tory cabinet take advantage of George Osborne's brother who has free time now he's been suspended as a psychiatrist for 2nd time?",,"626839665430134785"
