638289900123648000	neutral
637474038898556928	neutral
802189894521011968	neutral
639095950456307712	positive
634764660110196736	neutral
631202580190760960	neutral
805671624506830848	neutral
632402693676531713	neutral
675313327761944577	neutral
625147733410775040	neutral
802181807340945024	positive
637471213913112579	neutral
801289337669229952	neutral
636623902756704256	neutral
625050038553718785	neutral
802376060817936385	positive
666818964413026304	neutral
672309540235386880	neutral
671386913727758336	positive
635590535298740224	positive
634554151385497600	neutral
805656715509174272	neutral
636683328062525440	neutral
802210164870958976	negative
800137376722866177	neutral
802206999907803008	positive
636581463949975552	neutral
625309982293032960	neutral
802173420435808000	neutral
802204024355187968	negative
678313252586041344	positive
679263152723357696	neutral
679307612085690370	positive
626805401288351744	positive
620818226360946688	positive
802166761550475008	positive
631807605355192321	negative
677609668064186368	neutral
640252089835196416	negative
626839665430134785	neutral
802009358020116480	negative
805660866280439808	neutral
635874987941982208	neutral
639942439596335105	neutral
625902229619249152	neutral
621704956769357824	positive
633170173474807808	neutral
625575287858855937	neutral
636859487312175105	neutral
805489341082533888	negative
635886401272332289	positive
679688801564766208	negative
802209950168648960	neutral
802169601949888000	negative
638435334716530688	negative
802211351099833984	positive
802429965203480578	negative
622565332138487808	neutral
802380347946061824	negative
641531859344695296	positive
673739620996259844	negative
637449297177497602	positive
802385940446466048	neutral
633588093484818432	positive
677165814101860352	neutral
800709150850318336	negative
801689449985928960	positive
802341946673037316	negative
802361238453972992	negative
801754848488291968	neutral
625337471845335040	positive
678765819954860034	negative
678016053595799552	neutral
634433837188124672	neutral
802423315780419584	positive
681668567213969408	neutral
802201997579579008	negative
624065138459414529	positive
634037643391709185	neutral
805548629440262144	negative
802187298439708032	neutral
637757681185484800	positive
634512306538418176	neutral
629761606013059072	positive
621539650088210432	neutral
638183626216239105	positive
638055723621052417	positive
802194706079895040	negative
640406147262902272	negative
630287279362326529	neutral
802195251725271040	negative
639340869921828864	neutral
635314465781624833	neutral
799994451842232320	neutral
667935476645412865	neutral
802091259808676992	neutral
802375169880784896	neutral
639862050974470144	negative
801843108614786944	neutral
626590767755038720	neutral
634364321112440832	neutral
805705315308228608	negative
623084651821838336	positive
805661771696480257	positive
641423407058395137	negative
641276221142253569	positive
801955716298842118	neutral
802133349959684096	neutral
636444940738781184	neutral
802365159142400001	positive
805661174578708480	negative
631178373776187392	neutral
636005755074781188	neutral
802372216897667073	neutral
623978058605797376	positive
805485576166277121	negative
801764802427318016	neutral
660310466132992000	neutral
802211222561112064	neutral
635648450370084864	positive
624268720731521025	neutral
681415815615377408	neutral
631249472866156544	neutral
802426511030558720	negative
805668883319271425	negative
631560669658091520	neutral
630270736800727040	negative
802142049747299968	neutral
639477970839711744	positive
802362645776977920	neutral
637719638667849728	neutral
636775138411745280	neutral
640886715960311808	neutral
636003024977174533	neutral
678996263057031168	neutral
805701283034214400	neutral
801821741291081729	neutral
636528377201975297	negative
638559090713559040	positive
802020085434978048	neutral
805500265193439232	neutral
636600599631499265	positive
635233486014513152	positive
630554085398179845	positive
630818382015799296	neutral
623953432911724544	positive
801923717202898048	positive
638573959978487808	positive
663198368152363008	neutral
630358372517150721	neutral
669746329116155904	positive
636178216638652416	neutral
640645140239880192	negative
637310510199869444	neutral
801700908841234048	neutral
639700736536920064	positive
622815750114410497	positive
634764772194537472	positive
676306094684307457	neutral
805676021093724160	neutral
629320961641304064	positive
680382223908868096	neutral
805668057179967489	neutral
625670453730766849	neutral
640153091333992448	positive
663372045762301952	neutral
802208617030151936	positive
630168798235000832	neutral
628243008132026368	neutral
639287204758491136	neutral
639718800485666816	positive
805621251750395904	positive
805696468959002624	neutral
641458156220977152	positive
802023688258326016	neutral
802364796859338752	negative
640950416017092608	neutral
799328221925900288	positive
802328722535751680	neutral
639840673387139073	neutral
802183212214665216	neutral
673338994281676800	neutral
637768225556692992	neutral
631468696049987584	neutral
805667223712894976	negative
802302833835945985	negative
801801251419660032	negative
802115229542924288	neutral
632196235349221376	neutral
677427933712134144	neutral
635113100870569984	neutral
802386102657040384	neutral
632357242105237504	neutral
641150856226840576	negative
624072971489931265	positive
633578371075608576	positive
640604264243535872	positive
802185173450326016	positive
678649255075147776	positive
802196130008354048	positive
638142330403454977	neutral
801802485358803968	negative
671964048733376512	negative
805662447575109632	neutral
805642688716423168	negative
627035320945487872	neutral
678995521520820224	neutral
802161893997767936	neutral
639395573167202308	neutral
626295696912613376	neutral
638164805015113728	neutral
640621622651711488	neutral
805646278105436160	neutral
622972681797902336	negative
802202862566734976	negative
802429899696807937	negative
623893782270861312	neutral
623706494513627136	positive
674628628433489922	neutral
638281382184288256	positive
638148338534080513	neutral
802193720229534976	neutral
802170752904690944	positive
802027247112690944	negative
628604614925942784	neutral
639490378324836353	neutral
802202879041933056	negative
805371278924349440	positive
637872927891976192	neutral
637808882870435840	neutral
635623984608899072	neutral
674929107390435328	neutral
805652481803849728	negative
805660327417356289	neutral
679972479222284288	negative
805667846319669248	neutral
631360186511273984	neutral
626882031134330880	neutral
641156175216705536	neutral
623064043788472320	neutral
640393097684258816	neutral
802354967050797058	negative
631237908398129152	neutral
636031868517744643	neutral
629770660126928896	neutral
638714448467873792	neutral
638492925949800448	neutral
641345359160016896	positive
620621995529650177	negative
800013256005794944	neutral
672857198209331200	neutral
639590279109058561	positive
802128360101019008	positive
802211087592594944	neutral
622858177969786881	neutral
802139730330733952	neutral
802218432003510272	neutral
641156464074170368	neutral
802207427424845056	positive
677844246720737280	neutral
629076452751896578	neutral
805566703211974656	negative
637026416496934912	positive
802188784427273984	neutral
632412137449721856	neutral
680521367716904960	negative
632233704094629888	neutral
802368768353529856	neutral
802427642217517056	negative
802199235739417984	negative
635886498789896194	neutral
639191983756603392	positive
801249871030263040	neutral
636919151513067520	positive
636209769338941440	neutral
638936875625934848	positive
641109748264267776	neutral
640447849457651712	negative
634210063511453700	neutral
627316574823649280	positive
802372831078191104	negative
638273703126679552	neutral
799294399129780224	neutral
635461761433489408	neutral
801582748603482114	negative
675001200438337536	neutral
630265864424570881	neutral
635767798476619776	positive
805627100669427712	neutral
802210535324392960	negative
632948718162051072	positive
801595191593405952	negative
802115933917604992	neutral
638154823473336321	neutral
678670517369372672	neutral
802204550249803008	negative
638756805724774400	neutral
802228914290655232	positive
802381932751294464	negative
626014015261507584	neutral
624411328271228928	positive
802376466994339841	negative
802375167666057216	neutral
805661885270003712	negative
633485927420141570	neutral
802211540988402944	neutral
802215126606744960	neutral
623844613594320896	positive
802196447596683008	neutral
802032968613010944	neutral
620467935174209536	positive
805641172303695872	neutral
801158384577867008	neutral
636003266975809536	positive
666417339915628544	neutral
801790095380664320	neutral
636649278597918720	neutral
637707669709717504	neutral
625640680778518528	positive
624031943202635777	negative
635415793182863361	negative
802006334115901056	neutral
626433215251623936	negative
805700036206219264	neutral
802370305767264256	neutral
635934778471129092	positive
678018582916128769	neutral
678257747826229248	negative
628235398364278784	neutral
639256120884858880	neutral
802196991312859008	neutral
802172820054753280	neutral
805670798916812800	neutral
802186739204787968	neutral
802023478287183873	negative
802367371956469760	negative
641028409678807041	neutral
623698215997702144	negative
681581773621477376	neutral
805724159628181504	neutral
805670012614688768	neutral
624264328317767680	positive
639624846314307584	positive
805661787525906432	negative
805705355531612161	neutral
802200338367278976	neutral
802023482741652992	positive
800683076661682048	neutral
640725679911243776	neutral
802209055485922944	neutral
802133562195660800	negative
641311230179868672	neutral
664101941853581312	positive
802097467613383936	neutral
802379900787113984	neutral
802184268294320000	neutral
637189323981500416	positive
802346072760840192	negative
802159527198150016	neutral
680682883992948736	neutral
802374560041603073	negative
638696064539848704	neutral
801897090859302016	positive
805658010437623808	neutral
630371784051691520	negative
631049270473310208	neutral
631598157428756480	negative
802266342250414080	neutral
802202992904704000	neutral
802179792313416960	neutral
641135689296273408	neutral
638783146734026754	negative
679350694344724480	neutral
679374526870740992	neutral
669612539664343041	neutral
641387133396094976	neutral
674979109504552960	neutral
620768381722075136	neutral
805693164388577280	neutral
805633149032169472	neutral
630675174598250496	positive
627694951854247936	neutral
635619821225418752	neutral
624451702113050624	positive
805639808085159936	neutral
640573347084959744	neutral
802184409671729024	neutral
636734909646815233	negative
677782060505817088	neutral
636171262184849408	neutral
641321800576692224	neutral
637751092852445184	positive
802366600955461632	neutral
681305332610678784	negative
801844864648445056	positive
634512476227420161	neutral
675466862227009536	neutral
802210258148061056	neutral
641646522166210560	positive
631412369751719936	neutral
631262473862057984	neutral
805646488722358272	neutral
636153385201176576	positive
802156632390200960	neutral
638254523052593152	negative
640403054605406208	positive
641040093948575744	positive
637672312427274240	positive
805703336615940097	neutral
802205349747064064	neutral
802171738758909056	positive
641326076875161601	neutral
638145948267364352	negative
639418406861602816	neutral
681479119247421440	positive
641029579172413440	positive
672749219518648320	neutral
640105759452303360	neutral
801803013471997952	neutral
664763912110350336	positive
802210246408208000	negative
675264733256261633	neutral
802134991878503936	positive
802363564795293696	negative
637592309073379328	positive
681274749108920320	neutral
641516289958244352	positive
805701287991836672	neutral
639688625865756672	positive
678025075237498880	negative
630917547907547136	neutral
802198153701314048	positive
681220393462411265	neutral
805663482104266752	neutral
800065420959117312	negative
802214578004381056	negative
665788558850953216	neutral
637705296006221825	neutral
627972770362707968	neutral
635621362216906752	positive
640306757575815168	positive
636995980093718528	neutral
805669068141305856	positive
638297414219247616	neutral
800514760471023616	negative
801863064488448000	negative
626790003662831616	neutral
638166114174799872	positive
802298673572945920	negative
802208625821356032	neutral
805664218280300544	negative
679940549214908417	neutral
680844862065930241	positive
639060772727967744	neutral
632568845182472192	positive
638143692511932416	neutral
681136453104054273	positive
664674158261833732	positive
802368709322940417	negative
802111140973214976	negative
622561532996648960	neutral
635557904360325121	negative
802137316676553984	positive
637711846770741248	neutral
805515878133538816	negative
638350705883922432	neutral
635067275251421185	neutral
635487568113598469	neutral
662868300284739584	neutral
633530998077177856	negative
805686782390059008	negative
802144404270096000	neutral
637583579216769024	neutral
802205814278659968	negative
627898946262822912	neutral
805669859547869184	neutral
631827171078639616	positive
638492402571980800	neutral
805598818649653248	neutral
802194604007243008	negative
626960722413682690	neutral
802157734724567040	neutral
669117438261235712	neutral
672444474300043264	negative
629396996403564545	positive
805454456905207808	neutral
802134318680338048	neutral
637251124647608320	positive
641475569289310209	neutral
627990331007606784	neutral
665541417167663104	neutral
800080254094212992	neutral
639628424210878464	neutral
673877693868429313	positive
679228754007224321	positive
632982777244327937	neutral
802198711577313024	neutral
805589410540621824	neutral
801189908677152768	neutral
638704305634021376	neutral
638405638771613696	neutral
802183578926873984	positive
805698843119489024	negative
636176226751672321	positive
805335997672255488	neutral
631461721601900544	neutral
638565377820102656	neutral
668222179172028416	positive
623556331002310656	positive
638188545878982656	negative
671123722237927424	neutral
680958551540543491	negative
637487209910767616	positive
632041838652751873	neutral
634794716639416320	neutral
631194452464414720	neutral
638164629122715649	neutral
660307600614014976	neutral
802174590176861952	negative
641008943318351872	neutral
801618280691724032	neutral
805701934120398848	negative
640155100749524992	neutral
802176181596397056	positive
667441193794584581	neutral
620757698456371200	positive
624039042368278528	negative
802379207179321344	negative
802424861305937920	neutral
639068396600950784	positive
638523242924371968	negative
641076055139217410	neutral
624031808234106880	neutral
681726189971582977	positive
805697659956695041	positive
639172705326075904	neutral
640058272028889088	positive
634935350775955456	neutral
630665021572411392	neutral
638185039772151808	negative
629084379143385089	positive
639851251308601345	negative
622103137562853377	neutral
636060699760922624	positive
640360461343526912	neutral
629512595603492864	positive
669082409489596416	negative
632086541288914944	positive
801657887395224960	neutral
639486761694048256	negative
638350676351930369	positive
631166544559644673	neutral
668788194381398016	positive
641261099564859392	neutral
632995633658523648	positive
801810367202652160	neutral
802176384512696064	neutral
678400052679843841	neutral
800306483753840640	negative
805537153421873152	negative
634692916737351680	neutral
800659751801499650	neutral
802339754133946368	negative
638235842272563201	neutral
626815631485181952	negative
805702490977083392	neutral
805669486078476288	neutral
632429707498229760	negative
802370462357405697	neutral
639888387302891522	positive
622837513657417733	positive
800372515084312576	neutral
637049107622793220	neutral
676191192753774593	positive
681145891789664257	neutral
802415015827369985	neutral
675032545877229572	neutral
632005298216013824	neutral
679669402267201536	neutral
805669493741678592	neutral
633322217086910464	neutral
802140581015198976	neutral
629541866124496896	positive
632971579367030784	positive
802192177044615040	neutral
641048285210394624	neutral
674153358807068672	positive
802243734129676288	negative
675100987342876673	neutral
802350720209055744	neutral
635114191247044608	neutral
676638299289620480	neutral
805221380572778500	negative
802197958561250944	negative
625699761337700354	neutral
801178742194371968	neutral
805118922341154816	negative
641162681664143360	neutral
636071072224251904	neutral
625378017657749504	neutral
632280771726843904	neutral
805688308386959361	neutral
636116701948477440	neutral
640751497618194432	neutral
640423979056934912	neutral
801969959559539968	neutral
629552017615159297	positive
802173025642807040	positive
640280845559951361	positive
627879428606021632	neutral
639228268110086144	neutral
670663506077884417	positive
802146351584787968	neutral
805642946351599616	negative
802189071032418048	negative
801837425354014720	negative
802431134076321793	neutral
800351877422452736	neutral
626594683087486976	neutral
802206097419496960	positive
805573685230862336	neutral
626961274820272128	neutral
626861866418110464	positive
801545386867511299	negative
637841663587655680	positive
637362666139426816	positive
802128503600779008	positive
805519846519750660	negative
631562699479085057	neutral
802198016493031040	positive
638781481142362113	positive
631400585305022464	negative
622824820162441216	neutral
805693686906392576	neutral
634811676894728192	negative
635896217596137472	neutral
802210712378609024	neutral
640323580220280832	positive
639261243136540672	positive
802048198009389056	neutral
629869403874553856	positive
641545235504480256	neutral
637501061318602752	positive
641671848015589376	positive
634924338207059968	neutral
636344138326216705	neutral
626481876157403136	positive
637643688835944448	positive
632065987613970432	neutral
802255470463512576	neutral
678196698485817345	negative
641310071524360193	positive
805674395008176128	negative
636874369688596480	neutral
681498936553664512	negative
638186176889888774	positive
640292475005898752	neutral
802328852542488576	neutral
802206950989660032	negative
629692182098759681	neutral
802208046885863040	neutral
640442954188849153	positive
802354342917447680	neutral
639264577272725505	neutral
637991799743729665	neutral
632374630053883904	neutral
627608153316831232	positive
681136529578823680	positive
621773633397129216	positive
639855541460799488	neutral
675777223249539072	positive
638032969383309312	neutral
634361277310111745	positive
634470669279993856	neutral
638848560302280704	neutral
679610314783100928	positive
805605514449129472	neutral
623195372727484416	positive
640054478444474368	neutral
623710235040026625	positive
640988223792119808	neutral
638950782633660416	neutral
802205009223896960	negative
802387693225312256	neutral
680670230306254848	neutral
629004128161792001	neutral
636729431256604672	neutral
805702202664820736	neutral
670447727394820096	positive
635771015134490624	neutral
635513627974483969	positive
633011683980668928	neutral
802157677723913984	neutral
630792705837297664	positive
626371409271349248	neutral
640970743677906945	neutral
632094957352824832	neutral
662053389321285632	neutral
641333912371863553	neutral
633773972736376832	neutral
802184208517136000	negative
624276240858525697	positive
632998652013883392	positive
802389200309866496	negative
805652416595193856	neutral
805621790517006336	neutral
628537536940539904	neutral
636380350818574336	neutral
631622749912346624	neutral
673890712396677120	positive
639957484279582720	positive
623061128868962304	positive
634590696045940736	neutral
632203712845479936	neutral
623846288317153280	neutral
641455784195424256	negative
680731658098704384	positive
629878669788491776	negative
805687754633846786	neutral
640611700417294336	neutral
641144175107424256	neutral
640042931282399232	negative
801644573084811008	positive
633807560890548224	negative
636469735706767361	neutral
802364670313172992	negative
669528713172619264	neutral
675134994734555137	negative
802184577431272960	neutral
641543651588460544	neutral
638474798264381440	neutral
805392295768027136	negative
635643516622757889	positive
633690033459982336	neutral
679610899355664384	positive
802240771990532096	positive
640172020139888640	neutral
669264965329661952	neutral
637958509817151489	positive
630195230923472897	neutral
633090330716434433	neutral
673819444100079616	positive
801549064672333056	neutral
805701261924429825	neutral
802255512024809472	positive
802174298739867008	neutral
641157271926407168	neutral
634701932855197696	negative
634813883979550720	neutral
633174842938904576	positive
637843615365132288	neutral
636199706541039616	neutral
805668188587458560	neutral
640585536084668416	neutral
800087978848747008	neutral
638854140056080384	neutral
673173684782166016	neutral
638181130026512384	positive
805668877774495744	negative
639480100799451136	positive
802208045593922944	neutral
639568852515450880	positive
802195143566695936	neutral
802337394951266304	neutral
665536625112449024	negative
664058011187589121	negative
670886340498743296	neutral
802419151046217728	neutral
628688832838242304	neutral
621160828868382720	neutral
802105658082557952	neutral
802379551296745472	negative
805595889909829632	neutral
640293808576577536	neutral
802352613576445952	neutral
805647540762869760	negative
800022831505559552	neutral
800697953820311040	positive
805615822001569792	neutral
640526291360448512	neutral
800713009446256640	neutral
641642433307144192	positive
639440586366320641	neutral
661090844099891200	neutral
639552297861820416	neutral
638849509343260672	positive
637787151329984513	positive
801949391422636032	neutral
623810728663851008	positive
639172957089103872	neutral
805702858473672705	neutral
805692700548853760	neutral
802381177604583425	positive
641281945343692800	neutral
802188884679527936	neutral
802372809397825536	negative
805664955144032256	neutral
802331839465521152	negative
630671711319429120	negative
628676031969423361	neutral
633399400748834817	negative
680830381227159552	positive
634810156589686784	neutral
641030770908225536	neutral
639266099595362308	neutral
638397945809907712	positive
641289570580066304	neutral
623386133167116288	neutral
624238320747421696	positive
676184937175851009	positive
802363130286260224	negative
622830337500909568	positive
805554029409419264	neutral
635239801059450880	neutral
641004608953970688	positive
637404147709538304	neutral
635629983239643137	neutral
669232560958902272	positive
639295297772896256	neutral
802015992306077056	neutral
623650277615345664	positive
635666669105315841	neutral
633908381963583488	neutral
802425350961516544	neutral
634170008432578560	neutral
805690186625490944	negative
625793360633167872	neutral
672354752450142208	negative
625791894136705025	positive
631141359785676801	neutral
636887949561303040	neutral
633462319901769728	positive
802334280420564992	negative
802387839442784256	negative
641341277196292100	neutral
802369085761650688	negative
801908587979280000	neutral
630516257364779008	positive
802364430826749952	negative
802212837108120960	negative
622115841853779968	positive
637503714593476608	positive
639941802531930112	neutral
623161502640525312	neutral
666140935885946882	negative
622871803392884737	negative
638535192832032768	neutral
626569022037856257	neutral
802208318492179968	neutral
638219490690359296	negative
802401404476231681	negative
665780073484582912	positive
802184921477431040	neutral
676560864292429824	neutral
672684746690969600	negative
623042689110421504	neutral
638689816083853313	neutral
802212692945763968	negative
675019458369478656	positive
802195168908733952	positive
640332440184090625	neutral
637717751105212417	positive
664156803786252288	negative
665771946915725316	neutral
633539411431452672	positive
634637060230500352	positive
799341529475190784	positive
636737690654871552	positive
634348168612745216	neutral
636726192314298368	neutral
628172438883405824	positive
636052575859642368	neutral
628733158201036800	neutral
801768694280024064	negative
805662997268103172	negative
802342754315538433	negative
637271959361978368	positive
627254791887028228	positive
802381647232561152	neutral
677271661171855360	neutral
805689197537308674	neutral
627408705483485189	neutral
802200727242292992	neutral
640440510625259521	positive
639046234817167360	neutral
802370288130392064	neutral
636312215642075136	positive
623774729669771264	neutral
638812170659201024	neutral
621276708105252864	neutral
679132787794907136	positive
641128196352544769	positive
660325690299011072	neutral
636010377231396864	positive
802215349252930944	negative
640368741335695361	positive
802181930871421952	negative
802129219656380032	neutral
802204718684638976	positive
663066443970453505	negative
667061937256144896	negative
801995675269401984	negative
633798696203886596	positive
641311564897853442	neutral
630148673763209216	positive
633064603832881152	neutral
802373004823064576	neutral
638829663679197185	neutral
805722033933971456	neutral
805672573220495360	neutral
671592844356751360	neutral
802250676965376000	positive
634489726318325766	negative
805625696122867712	neutral
666850154452922368	neutral
802380315507331072	positive
671695692184834048	neutral
624329089625669632	positive
641017196664258561	neutral
805685999175159808	neutral
622822930498650113	positive
639555077863157761	positive
802007169008693248	negative
626374806464786432	neutral
670558328980926464	neutral
802365725738405888	negative
627192328386510848	positive
633669446972764160	neutral
802423779108392962	positive
802156926490606976	neutral
802015973339524992	neutral
805650246466314242	negative
799996221322645504	negative
802380883487588352	positive
634521861808869376	neutral
679626633800761350	neutral
801699753230614528	negative
805616146888200193	negative
638203771533725696	negative
665790788488593408	neutral
676064909415723008	neutral
629840573046743040	positive
679365675157090304	positive
637465216469606404	negative
681717420642463749	negative
625944286501040128	negative
805644094710157312	positive
634567237727297536	positive
627467303970476033	positive
641428409747271681	neutral
802196475270795008	positive
805663420829732865	negative
630853373668028417	positive
805705361684594688	neutral
679019756758937600	neutral
663105408282718208	neutral
636650318244249600	positive
638429738420322304	negative
673558272889061376	positive
640892719489875970	neutral
677666841301528578	positive
805703065009553409	neutral
799973213317042176	positive
639125355211685888	positive
634570448223666176	neutral
802087979342695936	positive
634941395602542593	positive
802368828059648002	neutral
639051083868938240	neutral
638175807303774208	neutral
638157096026963968	positive
636281304628133888	neutral
623137393948790784	neutral
802271925615677445	neutral
631654540408975364	neutral
802208828968280064	neutral
635940847566090240	neutral
802197599902055936	negative
638362889506701312	neutral
635760227497984000	positive
636264814692577280	negative
802366088553992192	positive
680703956805259264	negative
641336652133191681	neutral
640202289320361984	neutral
631132603660279809	neutral
624385853851324416	positive
629918619921571841	positive
677351807006314497	neutral
639624024495140864	neutral
802407820960399361	neutral
681058447622709248	positive
627712876984279040	neutral
638443820510781442	neutral
637761708073873408	positive
802419473173086208	negative
805664403693637636	negative
624780631294263296	neutral
802422635200126976	neutral
638031833381277696	positive
620481943373615104	positive
802173517135367936	neutral
802158852812795008	neutral
802212389789826944	positive
623639470244499456	neutral
802193419615539200	negative
802206988327227008	positive
637476622623379456	neutral
680698901394001920	neutral
802183028063763968	neutral
627660366424723456	positive
641073724557537281	neutral
802284987672305664	positive
633310361186398208	positive
802420140847546368	positive
805598121220771840	negative
626092299013885952	neutral
632794011003170816	neutral
805702219089801216	positive
633850478011510784	positive
623045189549051904	neutral
661920149012893696	neutral
660280607956684800	neutral
641580492727427072	neutral
635516563785846784	positive
634178806824206337	neutral
678046848293171201	negative
802219758774939648	negative
802180639944371968	positive
635847989748084736	positive
641056870774493184	positive
805705350506758144	negative
630869087258832897	neutral
640705832783622144	neutral
802173148388957952	neutral
622816235684777984	positive
634730102362771456	positive
634935997130649600	neutral
666683843890569216	negative
641016411679236097	neutral
632744947259543552	negative
671029571576311810	negative
801799695194587136	neutral
635216463285121025	positive
631366890154123264	neutral
640951300914458624	neutral
802032487358722048	neutral
635302554855829504	neutral
640679936915828736	neutral
637405380314857472	neutral
629287732943044608	neutral
802383598036905985	negative
799735939652259845	positive
802200208826387968	positive
802431528965963776	negative
665365759909085185	positive
638302084748677120	negative
630896833250721792	neutral
641119511945588736	neutral
671104763774312448	positive
662637327613865984	neutral
802392253784264704	negative
630534785321017344	positive
802035512777337984	positive
805605972555210752	neutral
802192879393369984	negative
805693511538380800	neutral
663416373234692096	neutral
805538982352322560	neutral
802091723488984960	neutral
630145204587229184	neutral
673297184855597056	neutral
640021087460401152	neutral
671297496887533568	neutral
805656190814453760	negative
805722335919611904	negative
802184500931334016	positive
641483292190113792	neutral
638369542696214528	neutral
625853294125187072	positive
801670552704445952	positive
801586790280925056	negative
805618326059749376	negative
629397355163299840	positive
676701271588491265	negative
636993973182070784	positive
802188294696140032	neutral
621707631225360384	negative
632970759971950592	positive
640197042640318464	positive
674253597006151680	neutral
635603175425179648	neutral
801712804906565632	neutral
801773670733676032	neutral
636811404410929152	neutral
802381679838928897	negative
802211268371348992	neutral
805695955169382400	positive
638163354524106753	negative
630494846545821696	neutral
638123428252413952	neutral
802192960523619968	neutral
631124138078404613	neutral
799843861937811456	neutral
802340907370450945	neutral
802235478095360000	neutral
620653423122198528	neutral
626433297590185984	neutral
624979110247419905	neutral
625583446795157504	positive
636338924324044802	neutral
802086603577524225	negative
631053006780370944	neutral
638013735496454144	neutral
799465247136477184	neutral
805719042912882688	neutral
805690684808265728	neutral
640668005165367296	neutral
640432346412511232	neutral
802403277509791744	neutral
632478147309649920	positive
805699709499228160	neutral
801862284003970944	neutral
636683100806713344	positive
639936353870872576	neutral
621832130960584704	positive
621489326816366592	neutral
625676017483554817	positive
635471151548993537	negative
633432541480026112	neutral
805457746413821952	neutral
628843593546002432	neutral
627967139568185344	neutral
631542234962223104	neutral
639863663218724864	positive
805602281228009472	negative
627672928491077632	neutral
635561622791065600	neutral
662543107007905792	neutral
802407222856810496	negative
640322556579459072	neutral
641576029820166144	positive
802370902725775360	negative
639583103086800897	negative
625103338175131648	positive
641599086509064192	neutral
802174860038269952	neutral
626765597733339137	positive
626121579542507520	neutral
805661563667513345	negative
639919056024276992	neutral
621034511145508864	neutral
629802835023015936	positive
802361254765592576	negative
805562971191672837	neutral
623699452583407617	neutral
802187649599597952	neutral
805694797503557632	positive
802200568487964032	neutral
802364103020793856	neutral
631658879663869952	neutral
805689011960352768	negative
802181882976813056	neutral
679571601348636672	negative
637677000401010689	positive
675840288456355840	neutral
801905528490192000	neutral
800996875155410944	negative
802165797271511040	neutral
671026887959953408	neutral
624190003149713408	neutral
678566684110794752	neutral
674455596041564160	neutral
801946390385593984	positive
801566779076029952	neutral
637305791771373568	positive
802423000486133760	positive
639151139192115200	neutral
638878067562180608	neutral
802070157032091648	neutral
675806503677394945	neutral
801895751790034048	neutral
680599720335642624	neutral
805510474213294080	neutral
805590538011361280	neutral
637852948643643392	positive
638255629539364864	positive
802335665685819392	positive
801876256979558016	negative
801626436494834944	neutral
802233228010594306	neutral
802385497997840384	negative
805699149270130688	neutral
802278214575865856	neutral
622657265628250112	negative
676269663320338436	negative
637718766139404288	neutral
630840803779219456	neutral
641047265012903936	neutral
802084079143448064	positive
641013269981868032	neutral
802177374687202944	positive
802038426912587776	positive
639885472588652544	neutral
640837177950142464	neutral
665930360040120320	neutral
802191376809159936	neutral
802025165810962048	positive
802342426291687424	neutral
802205300564626944	negative
675447526372204546	negative
626370716921786368	positive
800851271674523648	neutral
681373775150100480	neutral
641433845938683904	neutral
799298250394271744	positive
802315683258363904	positive
801977491976056832	neutral
637593609634770944	negative
639476184057802752	neutral
805635151585832960	negative
805698117299412992	neutral
621378608838410240	positive
802344949366697985	neutral
640700883240660993	neutral
801451381978791936	neutral
639157782134943744	neutral
620481359555891200	neutral
620664591622668288	positive
805476255336382465	negative
628022638690971648	neutral
632250794948096000	positive
622747886044999680	positive
802197337477185024	positive
805607758808645632	neutral
637902335759413248	positive
805669013070168064	neutral
638928751250800640	neutral
634030055715241984	neutral
802188302858141056	neutral
802170879610354944	neutral
802171101623118976	neutral
641631573327130625	positive
802196035774791040	positive
641021663904169984	neutral
666052312960339968	positive
640546506970296320	neutral
638542678066642944	neutral
630832298510790656	neutral
623714941833359360	neutral
802332895373357056	neutral
638462458047397888	neutral
805521213095342080	neutral
627701233961177089	neutral
801693136036757505	negative
802060522489138944	positive
662576233847398404	negative
638351543838867456	neutral
802187019648634880	neutral
800922746603666944	neutral
802202710787452032	negative
629089593548144640	neutral
626727407865565184	positive
681116749350223872	neutral
631960336824991745	neutral
679089505702408194	negative
802065035577016064	neutral
636991789577072640	neutral
638918949334306817	neutral
805620328173015041	neutral
802378011693748224	neutral
681672347175239680	neutral
637426687920238596	neutral
640271633932914688	neutral
623375745843224576	neutral
661846107648040960	neutral
675093636355391488	neutral
681281545341153280	neutral
630496419141550080	positive
638185761012060160	positive
623193090225008644	positive
666260187523629056	neutral
632346626695266304	neutral
802358092159590401	negative
624487740474683392	neutral
631460486979158016	neutral
633849215895142400	neutral
805655374950965248	negative
640691765180170240	neutral
635995369558700032	neutral
801559881710873984	neutral
801674536739540992	positive
674538321138159617	neutral
637698282484051968	neutral
641126791810158593	positive
802327228721823744	negative
635510498591682560	neutral
802200774604450944	positive
623395035917217792	neutral
805663371198681088	neutral
624510194144272384	neutral
671806651222138882	neutral
625032685023571968	neutral
666519793739038720	neutral
638276202499866625	positive
640293913409007616	neutral
805694764477771776	negative
801590779089014016	neutral
624875363831836672	neutral
636267222629937152	neutral
634011945150976002	positive
623407057958338561	positive
802185440807751040	neutral
679228946349559809	neutral
634466829914796032	neutral
802334615885283330	neutral
667497565458337794	neutral
802382075244515329	positive
802279096147476480	positive
641222034371035136	neutral
637000198581956608	neutral
802428117243535361	neutral
624681787273383937	neutral
638229051484729345	neutral
